material_id,Name,A_site,B_site,X_site,Spacegroup,Ehull,Energy,nsites,density_MP
mp-867195,SrOsO3,Sr,Os,O,Pm-3m,0.0969186678181817,-36.04226758,5,8.5030749128982
mp-1105153,SrOsO3,Sr,Os,O,Pnma,0.061077385318181,-144.75775987,20,8.58895701887185
mp-20489,SrPbO3,Sr,Pb,O,Pnma,0,-115.82790478,20,7.4042228004924
mp-1187190,SrPdO3,Sr,Pd,O,Pm-3m,0.0701218604999987,-28.05947566,5,6.09760515546666
mp-20464,SrPrO3,Sr,Pr,O,Pnma,0.145080522374998,-136.98693324,20,5.23044936617588
mp-9788,SrPS3,Sr,P,S,P2_1/c,0,-100.53779493,20,2.88352901127944
mp-7198,SrPSe3,Sr,P,Se,P2_1/c,0,-89.46518385,20,4.22515626689378
mp-1187202,SrPtO3,Sr,Pt,O,Pm-3m,0.159764869749999,-29.07277955,5,8.19084161543835
mp-1207172,SrPuO3,Sr,Pu,O,Pm-3m,0.0906437980000057,-45.32386831,5,7.58956173871938
mp-989623,SrReN3,Sr,Re,N,C2/c,0,-166.80606875,20,5.97732877386111
mp-1187226,SrReO3,Sr,Re,O,Pm-3m,0.126121255133333,-38.91247629,5,8.36942414689458
mp-1208626,SrRhO3,Sr,Rh,O,Pnma,0.00581041374999547,-127.61633213,20,6.28651538271612
mp-1206846,SrRhO3,Sr,Rh,O,Imma,0.0175685137499961,-63.685996,10,6.24228151383936
mp-1206840,SrRhO3,Sr,Rh,O,I4/mcm,0.0303996117499965,-63.5576733,10,6.25947941416624
mp-1017441,SrRhO3,Sr,Rh,O,Pm-3m,0.0926481917499959,-31.41939752,5,6.16795158386246
mp-4346,SrRuO3,Sr,Ru,O,Pm-3m,0.0413389979999943,-34.46183577,5,6.21129128674782
mp-34212,SrRuO3,Sr,Ru,O,Imma,0.00492971999999536,-138.61834624,10,6.25551000116283
mp-22390,SrRuO3,Sr,Ru,O,Pnma,0,-138.71122222,20,6.24569292924064
mp-611033,SrRuO3,Sr,Ru,O,Pnma,0.509728028499995,-127.67263791,20,4.46574523930764
mp-1179112,SrRuO3,Sr,Ru,O,Pnma,0.496634315499994,-128.68068676,20,4.06307608025759
mp-1079352,SrRuO3,Sr,Ru,O,Cmcm,0.0430079389999944,-68.9440229,10,6.31142188077672
mp-4525,SrRuO3,Sr,Ru,O,I4/mcm,0.0103692919999938,-69.25927512,10,6.24995684216476
mp-1192792,SrRuO3,Sr,Ru,O,Pnma,4.1602731525,-61.59037079,20,0.504402828810313
mp-22534,SrRuO3,Sr,Ru,O,P4/mmm,0.510739175999995,-128.05115897,5,4.40553705491925
mp-1187192,SrSbO3,Sr,Sb,O,Pm-3m,0.1320984408,-30.47906747,5,5.73304876371795
mp-1204655,SrSbSe3,Sr,Sb,Se,P2_12_12_1,0,-337.73595336,80,5.27614654547427
mp-1187191,SrScO3,Sr,Sc,O,Pm-3m,0.0912574672500073,-36.7440215,5,4.22597419005904
mp-3395,SrSeO3,Sr,Se,O,P2_1/m,0,-59.05544401,10,4.42548966822733
mp-555098,SrSeO3,Sr,Se,O,Pnma,0.000607522500000179,-118.09728804,20,4.4486075471539
mp-1017439,SrSiO3,Sr,Si,O,Pm-3m,0.32427593,-35.47977658,5,5.37141998302675
mp-561547,SrSiO3,Sr,Si,O,P2_1/c,0.0360274455000003,-295.39050899,40,3.84608532376204
mp-18313,SrSiO3,Sr,Si,O,P-1,0.0198662516666657,-222.02599809,30,3.70454256641813
mp-1173151,SrSiO3,Sr,Si,O,Pc,0.9030404455,-132.6824141,20,2.95135133814427
mp-3978,SrSiO3,Sr,Si,O,C2/c,0,-222.62437379,30,3.53119572916531
mp-12866,SrSnO3,Sr,Sn,O,Imma,0.00590804550000001,-63.27583335,10,6.12468812456269
mp-2879,SrSnO3,Sr,Sn,O,Pnma,0,-126.66932936,20,6.12694310766704
mp-546973,SrSnO3,Sr,Sn,O,Pm-3m,0.0477347734999993,-31.4293822,5,6.0614797323359
mp-12867,SrSnO3,Sr,Sn,O,I4/mcm,0.0114743645000006,-63.22066212,10,6.13703974978727
mp-1205419,SrSnS3,Sr,Sn,S,Pnma,0.0101398184999981,-93.94059401,20,4.25854963620036
mp-1186755,SrTaO3,Sr,Ta,O,Pm-3m,0.0592408100000093,-42.73254809,5,7.81501607080296
mp-21898,SrTbO3,Sr,Tb,O,Pnma,0.121943571875,-139.34461888,20,6.04204550289794
mp-989586,SrTcN3,Sr,Tc,N,C222_1,0.019907795,-77.47810462,10,4.93180622714366
mp-989546,SrTcN3,Sr,Tc,N,Cmcm,0.0198994100000007,-77.46981053,10,4.92994156236455
mp-989530,SrTcN3,Sr,Tc,N,C2/m,0.00934258900000096,-77.55938696,10,4.92928754171553
mp-989627,SrTcN3,Sr,Tc,N,C2/c,0,-155.32950463,20,4.41009527800781
mp-1188414,SrTcO3,Sr,Tc,O,Pnma,0,-148.44964718,20,6.13255296568768
mp-1079334,SrTcO3,Sr,Tc,O,Imma,0.00209053749999999,-74.19820875,10,6.17133286021224
mp-12631,SrTcO3,Sr,Tc,O,Pm-3m,0.00211403349999983,-37.11278593,5,6.14311632115995
mp-5229,SrTiO3,Sr,Ti,O,Pm-3m,0.000892013999999719,-40.12485953,5,4.96210707185598
mp-4651,SrTiO3,Sr,Ti,O,I4/mcm,0,-80.25735789,10,4.97206124538364
mp-776018,SrTiO3,Sr,Ti,O,P6_3/mmc,0.039102471333333,-239.5918926,30,4.79793399891923
mp-551830,SrTiO3,Sr,Ti,O,I4/mcm,0.000582247999998842,-80.25171648,10,4.96612026986282
mp-1080529,SrTiS3,Sr,Ti,S,P6_3/mmc,0.0824371210000043,-59.36495992,10,3.48528737670547
mp-981367,SrTlO3,Sr,Tl,O,Pm-3m,0.240666965499995,-24.95651357,5,7.20332832331402
mp-1186758,SrTmO3,Sr,Tm,O,Pm-3m,0.205895363000007,-34.57010322,5,6.28884203420639
mp-18717,SrVO3,Sr,V,O,Pm-3m,0.0391016768602821,-36.2522689,5,5.21885798900001
mp-989513,SrWN3,Sr,W,N,C2/m,0.00344275099999969,-85.67790765,10,6.65551906084902
mp-989625,SrWN3,Sr,W,N,P1,0,-85.71134488,10,7.04760709633009
mp-1186764,SrWO3,Sr,W,O,Pm-3m,0.193643792666682,-35.29284278,5,7.68968093631277
mp-1186756,SrYbO3,Sr,Yb,O,Pm-3m,0.386716077999997,-27.85431003,5,6.37557454545599
mp-1186757,SrZnO3,Sr,Zn,O,Pm-3m,0.167972298,-25.09259156,5,5.29460346458878
mp-5076,SrZrO3,Sr,Zr,O,I4/mcm,0.0125930215000007,-82.53615983,10,5.23416700474964
mp-3626,SrZrO3,Sr,Zr,O,Cmcm,0.00819515150000072,-165.16080928,20,5.23458350082453
mp-4387,SrZrO3,Sr,Zr,O,Pnma,0,-165.32405986,20,5.25225357376446
mp-1020622,SrZrO3,Sr,Zr,O,P4/mbm,0.0197499304999997,-82.46506682,10,5.22363240922108
mp-1068742,SrZrO3,Sr,Zr,O,P4mm,0.048340725500001,-41.08924028,5,5.05054220207103
mp-3323,SrZrO3,Sr,Zr,O,Pm-3m,0.0549089115000001,-41.05641042,5,5.09297470840741
mp-1080575,SrZrO3,Sr,Zr,O,Imma,0.00579217950000022,-82.60398794,10,5.24436794219945
mp-557203,SrZrO3,Sr,Zr,O,P2_13,0.0547299592500004,-328.45781292,40,5.0902753668686
mp-613402,SrZrO3,Sr,Zr,O,Pm-3m,2.5172406795,-28.67914262,5,4.40591371172481
mp-558760,SrZrS3,Sr,Zr,S,Pnma,0.000940236499999969,-126.10678714,20,3.9231727528012
mp-5193,SrZrS3,Sr,Zr,S,Pnma,0,-126.09589406,20,3.80234060063719
mp-541570,SrZrSe3,Sr,Zr,Se,Pnma,0.0271145584999966,-114.79423091,20,5.2063142579484
mp-9890,TaAgO3,Ta,Ag,O,R-3c,0.0220716159999945,-79.04180804,10,8.94567274514636
mp-1187189,TaAgO3,Ta,Ag,O,Pm-3m,0.0354765909999948,-39.45305634,5,8.74308936924996
mp-561242,TaAgS3,Ta,Ag,S,Cmc2_1,0.000200564000000014,-60.79293176,10,6.74251444524057
mp-5821,TaAgS3,Ta,Ag,S,Cmcm,0,-60.79463752,10,6.74276601973179
mp-972222,TaBeO3,Ta,Be,O,Pm-3m,1.0010094554,-38.88847499,5,9.86405039775826
mp-756050,TaCuO3,Ta,Cu,O,C2/m,0.0235563585000005,-165.02536358,20,6.90586205966636
mp-3102,TaCuS3,Ta,Cu,S,Pnma,0,-128.76907257,20,5.61103391265706
mp-1187220,TaFeO3,Ta,Fe,O,Pm-3m,0.538212132500014,-41.41378737,5,7.50442047342462
mp-1187260,TaInO3,Ta,In,O,Pm-3m,0.171127954333352,-39.94819055,5,8.48469106162219
mp-1247469,TaMoN3,Ta,Mo,N,P-1,0.22426913506667,-200.04301726,20,8.03745074919672
mp-8074,TaSnO3,Ta,Sn,O,Pm-3m,0.298947173500009,-40.4697124,5,8.54645467360116
mp-756933,TaTlO3,Ta,Tl,O,Fd-3m,0.00216727124997007,-161.71883696,20,9.20813761836874
mp-861873,TaTlO3,Ta,Tl,O,Pm-3m,0.107364854749971,-39.90594874,5,10.5724945264435
mp-676262,TaTlO3,Ta,Tl,O,C2/c,0,-323.53189443,40,9.24667671464485
mp-10795,TaTlS3,Ta,Tl,S,Pnma,0.000315144538459045,-122.28767819,20,6.53933959681491
mp-12027,TaTlSe3,Ta,Tl,Se,Pnma,0.0244870243333333,-111.53058998,20,7.49527792871608
mp-1246615,TaWN3,Ta,W,N,P-1,0.385175269857143,-206.61415084,20,8.39221897574634
mp-4434,TbAlO3,Tb,Al,O,Pnma,0.00900052475001623,-159.45689683,20,7.39314087969333
mp-1187310,TbBeO3,Tb,Be,O,Pm-3m,0.331650349000001,-35.65920179,5,7.79600201488856
mp-1217607,TbBO3,Tb,B,O,Ama2,0,-82.85554659,10,5.86397445762469
mp-863748,TbBS3,Tb,B,S,Pna2_1,0.0371858120299997,-119.19797725,20,4.55943720048118
mp-755605,TbCO3,Tb,C,O,P2_1/m,0.025706206500006,-161.78689635,20,6.92636820197188
mp-19802,TbCoO3,Tb,Co,O,Pnma,0,-151.83328202,20,8.32920151604702
mp-756124,TbCrO3,Tb,Cr,O,Pnma,0,-172.38896707,20,7.59400027003276
mp-1208345,TbCrSe3,Tb,Cr,Se,Pnma,0.0325351532500004,-122.22941224,20,6.94343210710324
mp-1187321,TbCuO3,Tb,Cu,O,Pm-3m,0.156334044500001,-32.75339464,5,8.29638019909954
mp-1187342,TbErO3,Tb,Er,O,Pm-3m,0.825933458875001,-37.9508102,5,8.09541818057039
mp-756048,TbErO3,Tb,Er,O,Pnma,0.0884384083749996,-166.569423,20,8.76779897593726
mp-19853,TbFeO3,Tb,Fe,O,Pnma,6.25558750009247E-05,-159.84945329,20,7.69941902766979
mp-1101339,TbGaO3,Tb,Ga,O,R-3c,0.10628467008333,-71.55815355,10,8.07372245432272
mp-756290,TbGaO3,Tb,Ga,O,Pnma,0.0471807335833301,-144.29755058,20,8.04532251716718
mp-756224,TbGdO3,Tb,Gd,O,Pnma,0.094544135375001,-202.8277029,20,8.16325406249554
mp-981132,TbGeO3,Tb,Ge,O,Pm-3m,0.616428658906251,-34.03807016,5,7.73151044345155
mp-755740,TbHoO3,Tb,Ho,O,Pnma,0.0955574117500007,-166.25619344,20,8.64279017551717
mp-769263,TbInO3,Tb,In,O,Pnma,0.0560910488750004,-139.35037044,20,7.93227761326865
mp-754145,TbLuO3,Tb,Lu,O,Pnma,0.0662620235000002,-167.50086422,20,9.28601671424499
mp-1187347,TbMgO3,Tb,Mg,O,Pm-3m,0.448994662000001,-32.84130957,5,6.69460923060484
mp-1232232,TbMgS3,Tb,Mg,S,R-3,0.276894641500002,-151.91515809,30,3.94965727192818
mp-1232160,TbMgS3,Tb,Mg,S,C2/m,0.353715234500002,-99.48783039,10,3.54184585998574
mp-1232315,TbMgSe3,Tb,Mg,Se,C2/m,0.304460560666668,-90.23421672,20,5.04623371286904
mp-1237963,TbMgSe3,Tb,Mg,Se,C2/m,0.343553750666668,-89.02166631,10,4.8139237370399
mp-1232347,TbMgSe3,Tb,Mg,Se,R-3,0.234322184333334,-137.23916294,30,5.21682713559817
mp-22055,TbMnO3,Tb,Mn,O,Pnma,0,-167.69427623,20,7.53917790139772
mp-1188379,TbMnO3,Tb,Mn,O,Pnma,0.314236524500002,-153.82208124,20,6.42237230813017
mp-755865,TbNiO3,Tb,Ni,O,Pnma,0,-144.93382708,20,8.07404338455842
mp-1187352,TbNiO3,Tb,Ni,O,Pm-3m,0.198668504,-31.39816011,5,8.44002195134007
mp-770347,TbNiO3,Tb,Ni,O,R-3c,0.041731725,-65.48279698,10,8.15337603949236
mp-1187359,TbOsO3,Tb,Os,O,Pm-3m,0.726862456333327,-38.03874157,5,10.5909283623502
mp-5692,TbRhO3,Tb,Rh,O,Pnma,0,-150.59128891,20,8.68324390172682
mp-31119,TbScO3,Tb,Sc,O,Pnma,0.0184044507500012,-174.14971808,20,6.63000273905483
mp-1188262,TbScS3,Tb,Sc,S,Pnma,0.00375236549999958,-133.27938718,20,4.61669157750455
mp-1187364,TbSiO3,Tb,Si,O,Pm-3m,0.709497433999994,-36.92051082,5,7.53009267230505
mp-756118,TbSmO3,Tb,Sm,O,Pnma,0.0827012260000011,-165.34007186,20,7.87293470461715
mp-768409,TbTiO3,Tb,Ti,O,Pnma,0.055962047999996,-173.79799413,20,7.14774624466748
mp-756762,TbTmO3,Tb,Tm,O,Pnma,0.0797585176250006,-166.73232855,20,8.93561849885622
mp-1187389,TbVO3,Tb,V,O,Pm-3m,0.400170577000001,-38.50436581,5,7.5449461832156
mp-554811,TbVO3,Tb,V,O,Pnma,0,-172.95219406,20,7.46848018195969
mp-687205,TcPbO3,Tc,Pb,O,Fd-3m,0.0635834993124966,-140.47862371,20,8.19788926918502
mp-1187400,TcSnO3,Tc,Sn,O,Pm-3m,0.330657785750006,-34.63735774,5,6.95021033856286
mp-1187421,ThBeO3,Th,Be,O,Pm-3m,0.402925639000001,-41.22988581,5,9.79549904147901
mp-1187416,ThBO3,Th,B,O,Pm-3m,1.18999324515625,-38.81988711,5,9.67420711238703
mp-1189441,ThCrS3,Th,Cr,S,Pnma,0.0198377746666623,-145.84719911,20,6.14753805935046
mp-1188731,ThCrSe3,Th,Cr,Se,Pnma,0.0268417863333301,-133.87267831,20,7.3002509905213
mp-1187487,ThCuO3,Th,Cu,O,Pm-3m,0.530382224000006,-36.64619931,5,9.85658418328915
mp-11778,ThMnSe3,Th,Mn,Se,Cmcm,0,-66.21632729,10,7.1955720603599
mp-1187460,ThMoO3,Th,Mo,O,Pm-3m,0.948727141500003,-39.22344956,5,8.99724104247026
mp-1187442,ThPdO3,Th,Pd,O,Pm-3m,0.933890280999997,-35.35971452,5,9.69030780622198
mp-1187556,ThReO3,Th,Re,O,Pm-3m,1.09800812466667,-43.0778385,5,12.0826228668203
mp-1187425,ThSiO3,Th,Si,O,Pm-3m,1.1082461215,-38.10839707,5,8.73218189958028
mp-1079374,ThTaN3,Th,Ta,N,Cmcm,0.1325090125,-101.86190775,10,11.5099831260821
mp-1105961,ThTaN3,Th,Ta,N,Pnma,0,-206.35225623,20,11.3812875887402
mp-1187536,ThTaN3,Th,Ta,N,Imma,0.0230357574999989,-205.89530157,10,11.4154404249034
mp-10732,ThTaN3,Th,Ta,N,Pm-3m,0.231308497500001,-50.43573606,5,11.2529156512113
mp-1187448,ThWO3,Th,W,O,Pm-3m,1.1386145865,-39.17919714,5,10.8948156121244
mp-1248327,TiAlO3,Ti,Al,O,Cmcm,0.237403721833337,-240.33871107,30,3.88651000886647
mp-1341716,TiAlO3,Ti,Al,O,P6_3cm,0.261295706833337,-239.6546936,30,3.89678197906472
mp-1475723,TiAlO3,Ti,Al,O,Pm-3m,0.995916567500005,-36.26934206,5,3.5446998346849
mp-774520,TiAlO3,Ti,Al,O,R-3,0.066047369500005,-81.83640325,10,4.17029702193429
mp-1405134,TiAlO3,Ti,Al,O,P6_3/mmc,0.257922314500004,-79.91863179,10,3.86209713977263
mp-1187465,TiBeO3,Ti,Be,O,Pm-3m,1.029820195,-35.97378402,5,4.47459495579432
mp-9716,TiBO3,Ti,B,O,R-3c,0.0729435255333328,-84.70188259,10,3.70193787766155
mp-20940,TiCdO3,Ti,Cd,O,Pmc2_1,0.0395681674999997,-139.18299109,20,6.02935204591869
mp-22345,TiCdO3,Ti,Cd,O,Pm-3m,2.008286217,-24.93649773,5,5.03544660372793
mp-1016846,TiCdO3,Ti,Cd,O,Pm-3m,0.198236043000001,-34.00530817,5,5.88914762791887
mp-14550,TiCdO3,Ti,Cd,O,Pnma,0.0425426290000006,-139.12948534,20,6.08392663336918
mp-1101047,TiCdO3,Ti,Cd,O,P1,1.11453518,-72.40129856,10,2.48870749040961
mp-5052,TiCdO3,Ti,Cd,O,Pna2_1,0.0387445740000008,-139.20015806,20,6.01330622818518
mp-13641,TiCdO3,Ti,Cd,O,R-3,0,-69.98527295,10,5.63365361885891
mp-1179551,TiCdO3,Ti,Cd,O,P-1,0.165933056,-68.28217575,10,3.54003008802112
mp-1179263,TiCdO3,Ti,Cd,O,Pmc2_1,0.2200661435,-135.54775638,20,5.39661296773158
mp-1179381,TiCoO3,Ti,Co,O,P-1,0.129342192500003,-76.9814054,10,3.04596457252891
mp-19424,TiCoO3,Ti,Co,O,R-3,0.00315470800000206,-78.25815,10,4.864779403286
mp-756083,TiCrO3,Ti,Cr,O,P1,0.11987618733334,-263.50776542,30,4.52830930842562
mp-755606,TiCrO3,Ti,Cr,O,Pnma,0.115041256666673,-174.76783712,20,4.79090551438109
mp-1187469,TiCuO3,Ti,Cu,O,Pm-3m,0.541966302000001,-34.46260716,5,4.63579531173148
mp-1147748,TiCuO3,Ti,Cu,O,P4/mmm,0.249396300000003,-35.89532812,5,4.34912748746663
mp-19270,TiFeO3,Ti,Fe,O,R3c,0.0317737499999993,-80.56014983,10,4.62264311688446
mp-1277107,TiFeO3,Ti,Fe,O,P-1,0,-162.16384082,20,4.59779523140805
mp-19417,TiFeO3,Ti,Fe,O,R-3,0.0120412149999982,-80.78646967,10,4.62169825575539
mp-19074,TiFeO3,Ti,Fe,O,Cmcm,0.123118426,-79.68020478,10,4.95843362164726
mp-1179354,TiFeO3,Ti,Fe,O,P-1,0.0752487789999989,-80.13411744,10,3.1103306662498
mp-20073,TiFeO3,Ti,Fe,O,Pnma,0.0718263530000005,-166.95829817,20,4.93608455457464
mp-694948,TiFeO3,Ti,Fe,O,P1,0.28066725625,-642.42823622,80,4.64315968261789
mp-780260,TiGeO3,Ti,Ge,O,R-3,0.0410488381666667,-77.42099188,10,3.93301984755095
mp-1105715,TiGeS3,Ti,Ge,S,Pnma,0,-117.29696426,20,3.35785553236885
mp-556925,TiMnO3,Ti,Mn,O,Pnma,0.0599898020000005,-174.42999076,20,4.76866521865915
mp-743867,TiMnO3,Ti,Mn,O,P-1,0.200412394999999,-83.86374155,10,4.42963477405686
mp-697089,TiMnO3,Ti,Mn,O,P-1,0.863277614000001,-84.60595777,10,5.06263303624455
mp-2234285,TiMnO3,Ti,Mn,O,C2/m,0.199470642,-83.89663855,10,4.39947572343844
mp-19376,TiMnO3,Ti,Mn,O,R3c,0.0363191124999993,-85.48165172,10,4.47770225666327
mp-19082,TiMnO3,Ti,Mn,O,R-3,0,-85.81721962,10,4.44341920274457
mp-1246065,TiMoN3,Ti,Mo,N,P-1,0.113010589733335,-188.04125882,20,4.52507935491094
mp-1216784,TiMoS3,Ti,Mo,S,P2_1/m,0.0400710959999993,-72.95873396,10,4.68045271651245
mp-675030,TiNiO3,Ti,Ni,O,P1,0.0203190304999996,-309.89336945,40,5.0487521696965
mp-531689,TiNiO3,Ti,Ni,O,P1,0.0159401091666656,-464.81785916,60,5.02549612937114
mp-690546,TiNiO3,Ti,Ni,O,P1,0.0184076983333323,-219.51288584,30,4.95335198437506
mp-850194,TiNiO3,Ti,Ni,O,R3c,0.0139521449999993,-77.62275268,10,5.046275005869
mp-18732,TiNiO3,Ti,Ni,O,R-3,0,-73.33886829,10,4.94762590292603
mp-698587,TiNiO3,Ti,Ni,O,P1,0.0200128139999993,-365.75576614,50,4.96662605110575
mp-20459,TiPbO3,Ti,Pb,O,P4mm,0,-38.03602334,5,7.32013758040395
mp-19845,TiPbO3,Ti,Pb,O,Pm-3m,0.0412217460000015,-37.83684644,5,8.04778217495105
mp-1106215,TiPbO3,Ti,Pb,O,I4/m,0.00310551100000112,-152.11586253,20,6.53186669945876
mp-989613,TiPN3,Ti,P,N,Amm2,0.030168741333334,-42.26798267,5,3.08710694034338
mp-989624,TiPN3,Ti,P,N,C2/c,0.016177566833333,-169.3577849,20,4.00193864069689
mp-996940,TiReN3,Ti,Re,N,R3c,0.0814096536666664,-95.83221475,10,8.58644515289253
mp-1018639,TiSnO3,Ti,Sn,O,Pm-3m,0.158022688999999,-37.67152995,5,5.77824737271099
mp-754246,TiSnO3,Ti,Sn,O,R-3,0,-76.92005148,10,4.57223308156418
mp-755657,TiVO3,Ti,V,O,R-3,0,-89.32055979,10,4.71939240229558
mp-1216763,TiVO3,Ti,V,O,R3c,0.0194346620000161,-85.76473126,10,4.48107067411998
mp-753428,TiVO3,Ti,V,O,P1,0.0591484255000161,-179.05882317,20,4.73666452233554
mp-1246544,TiWN3,Ti,W,N,P-1,0.300235536500001,-194.74800015,20,5.47933184011319
mp-1016927,TiZnO3,Ti,Zn,O,Pm-3m,0.536670181166668,-33.3565451,5,4.71816514827466
mp-635713,TiZnO3,Ti,Zn,O,P-1,0.0953439101666689,-71.08860025,10,3.6488723882463
mp-1343137,TiZnO3,Ti,Zn,O,Pnma,0.103737136166668,-142.09263173,20,5.20504638355926
mp-14142,TiZnO3,Ti,Zn,O,R-3,0.028187833166669,-71.79534678,10,5.00740995842762
mp-1078470,TiZnO3,Ti,Zn,O,R3c,0.0549266201666683,-71.52633909,10,5.02988540821869
mp-998154,TlAgBr3,Tl,Ag,Br,Cm,0.0434630777500007,-12.56400237,5,5.79535386208059
mp-998608,TlAgBr3,Tl,Ag,Br,R3c,0.0366184177500006,-25.23409582,10,5.79888275517461
mp-998748,TlAgCl3,Tl,Ag,Cl,R3c,0.0164399260000017,-27.92574155,10,5.15215040052568
mp-1400626,TlAgF3,Tl,Ag,F,R3m,0.0148931529999965,-18.10454345,5,7.06156266543868
mp-1187494,TlBO3,Tl,B,O,Pm-3m,1.11008528116667,-26.0138085,5,9.89435640533714
mp-29798,TlBrO3,Tl,Br,O,R3m,0.0072877472499977,-19.97141778,5,5.62923640467961
mp-1179184,TlBrO3,Tl,Br,O,Cm,0.489371731249998,-17.83289504,5,5.63935819500725
mp-28809,TlBS3,Tl,B,S,P2_1/c,0.00687656824999561,-93.22679882,20,4.50213402991322
mp-29959,TlBSe3,Tl,B,Se,Cc,0.00105152128889063,-41.34711589,10,5.7524701939024
mp-28219,TlCdBr3,Tl,Cd,Br,Pnma,0.000583598499998672,-50.42613674,20,5.75778993391813
mp-28218,TlCdCl3,Tl,Cd,Cl,Pnma,0,-56.82116693,20,4.9889421591735
mp-1412222,TlCdF3,Tl,Cd,F,R3m,0.00890207625000361,-19.08681588,5,6.82721028288531
mp-998623,TlCdF3,Tl,Cd,F,Cm,0.00879731225000313,-19.08417149,5,6.83445995118414
mp-998759,TlCdF3,Tl,Cd,F,Pbam,0,-153.03633191,40,6.9447599756731
mp-27252,TlCdI3,Tl,Cd,I,Pnma,0.0166159608333332,-43.58792404,20,5.95583892900885
mp-1207995,TlCdN3,Tl,Cd,N,Pm-3m,1.89190767433333,-17.75666947,5,6.66030453066894
mp-29738,TlClO3,Tl,Cl,O,R3m,0.0619930265555553,-20.56721698,5,5.07211552015259
mp-567430,TlCoCl3,Tl,Co,Cl,P6_3cm,0.125247484666667,-112.34479933,30,4.88632227836637
mp-569753,TlCoCl3,Tl,Co,Cl,P6_3/mmc,0.0101247253333332,-37.43902242,10,4.94487966168549
mp-567620,TlCoCl3,Tl,Co,Cl,Pbca,0.00771441333333378,-149.83601225,40,4.87631915257011
mp-2353285,TlCoCl3,Tl,Co,Cl,C2/m,0.00427613233333357,-37.62308261,10,4.82954617120691
mp-998160,TlCoF3,Tl,Co,F,Pm-3m,0.1964791135,-23.04415682,5,7.17760133009064
mp-755788,TlCoO3,Tl,Co,O,R-3,0.0645916885000055,-56.46139706,10,8.6040084883877
mp-756464,TlCoO3,Tl,Co,O,Pnma,0.087782118000006,-111.81645255,20,9.58397895616488
mp-770614,TlCoO3,Tl,Co,O,P-1,0.0990235645000066,-103.61929572,20,9.05568370652543
mp-1105306,TlCrO3,Tl,Cr,O,Pnma,0.0398642965000002,-124.68623169,20,8.64450900710048
mp-1105457,TlCuCl3,Tl,Cu,Cl,P2_1/c,0,-62.12527746,20,4.64408021021002
mp-998147,TlCuCl3,Tl,Cu,Cl,Pm-3m,0.0174086975000005,-15.45644315,5,5.39201525457814
mp-554973,TlCuF3,Tl,Cu,F,Pm-3m,0.000183976999999835,-20.28106003,5,7.46885515050619
mp-1187483,TlCuO3,Tl,Cu,O,Pm-3m,0.310128812125001,-22.51881587,5,9.24400481093488
mp-504821,TlFeBr3,Tl,Fe,Br,Pnma,0.0530759978333331,-74.72476888,20,5.74568687817314
mp-568553,TlFeBr3,Tl,Fe,Br,P6_3cm,0.126277559333333,-108.45508957,30,5.90738790561162
mp-998159,TlFeF3,Tl,Fe,F,Pm-3m,0.2713424985,-24.61856253,5,6.88620096919547
mp-23415,TlFeI3,Tl,Fe,I,Pnma,0.147246787999998,-64.68004382,20,6.70106249381416
mp-505819,TlFeO3,Tl,Fe,O,Pnma,0.0472809700000001,-120.49819472,20,8.99360043671556
mp-1187481,TlGaO3,Tl,Ga,O,Pm-3m,0.430104891,-24.44950903,5,8.95551258195724
mp-756909,TlGaO3,Tl,Ga,O,Pnma,0.0695921200000003,-105.03146879,20,9.23239754095711
mp-998746,TlGeBr3,Tl,Ge,Br,Pnma,0,-61.76773091,20,5.32808696813568
mp-998153,TlGeBr3,Tl,Ge,Br,Cm,0.0279997380000006,-15.28484534,5,5.00079202114199
mp-998744,TlGeCl3,Tl,Ge,Cl,Cm,0,-16.94667746,5,4.21495936060824
mp-998712,TlGeF3,Tl,Ge,F,P1,0.0279878789999994,-22.72592366,5,5.23398715609044
mp-998711,TlGeF3,Tl,Ge,F,P2_1/m,0,-45.73646079,10,5.22537503300813
mp-29288,TlGeI3,Tl,Ge,I,Pnma,0.0165256419999986,-55.48200047,20,5.68639047649285
mp-1187533,TlGeO3,Tl,Ge,O,Pm-3m,0.324786508166669,-26.6033223,5,9.36432214419292
mp-998732,TlInCl3,Tl,In,Cl,Cm,0.0646634925000007,-15.40331233,5,4.448469008598
mp-546200,TlIO3,Tl,I,O,Pm-3m,0.243994853999999,-20.29206768,5,8.20637259337213
mp-22981,TlIO3,Tl,I,O,R3m,0,-21.50212627,5,6.53371347905595
mp-1205652,TlNiCl3,Tl,Ni,Cl,P6_3/mmc,0.00197569599999836,-34.91820539,10,4.92066761191782
mp-998761,TlNiF3,Tl,Ni,F,Pm-3m,0.0108620420000003,-20.60713068,5,7.47372186242587
mp-1178989,TlNiO3,Tl,Ni,O,P2_1/c,0.075392727375001,-92.10771187,20,9.23894453812616
mp-998781,TlNiO3,Tl,Ni,O,Pm,0.304601781875,-21.88060375,5,8.95741383182954
mp-1403003,TlNiO3,Tl,Ni,O,Amm2,0.365870813875,-21.75743579,5,9.48948090141694
mp-998845,TlNiO3,Tl,Ni,O,R3c,0.102345992875001,-44.19380238,10,9.45043596768886
mp-1097917,TlNiO3,Tl,Ni,O,Cm,0.365938421875001,-21.08161264,5,9.48946638527499
