Name,A_site,B_site,X_site,v_A,s_A,v_B,s_B,s_X,v_X
SrPdH3,Sr,Pd,H,2.0,1.44,,,2.08,-1
ThPdO3,Th,Pd,O,4.0,1.21,,,1.42,-2
TlPdF3,Tl,Pd,F,,,,,1.33,-1
UPdO3,U,Pd,O,,,,,1.42,-2
UPdSe3,U,Pd,Se,,,,,1.98,-2
YbPdO3,Yb,Pd,O,,,,,1.42,-2
YbPdH3,Yb,Pd,H,,,,,2.08,-1
LiPmO3,Li,Pm,O,1.0,0.92,3.0,1.144,1.42,-2
BaPrO3,Ba,Pr,O,2.0,1.61,,,1.42,-2
CaPrO3,Ca,Pr,O,2.0,1.34,,,1.42,-2
CsPrO3,Cs,Pr,O,1.0,1.88,,,1.42,-2
LiPrO3,Li,Pr,O,1.0,0.92,,,1.42,-2
SrPrO3,Sr,Pr,O,2.0,1.44,,,1.42,-2
YbPrO3,Yb,Pr,O,,,,,1.42,-2
YbPrS3,Yb,Pr,S,,,,,1.84,-2
YbPrSe3,Yb,Pr,Se,,,,,1.98,-2
BPtO3,B,Pt,O,3.0,0.27,,,1.42,-2
BaPtO3,Ba,Pt,O,2.0,1.61,,,1.42,-2
BePtO3,Be,Pt,O,2.0,0.45,,,1.42,-2
BiPtO3,Bi,Pt,O,,,,,1.42,-2
CaPtO3,Ca,Pt,O,2.0,1.34,,,1.42,-2
CsPtBr3,Cs,Pt,Br,1.0,1.88,,,1.96,-1
EuPtO3,Eu,Pt,O, , ,,,1.42,-2
InPtO3,In,Pt,O,3.0,0.92,,,1.42,-2
KPtO3,K,Pt,O,1.0,1.64,,,1.42,-2
LaPtO3,La,Pt,O,3.0,1.36,,,1.42,-2
NiPtO3,Ni,Pt,O,,,,,1.42,-2
PuPtO3,Pu,Pt,O,,,,,1.42,-2
RbPtO3,Rb,Pt,O,1.0,1.72,,,1.42,-2
SrPtO3,Sr,Pt,O,2.0,1.44,,,1.42,-2
VPtO3,V,Pt,O,,,,,1.42,-2
YbPtO3,Yb,Pt,O,,,,,1.42,-2
BaPuO3,Ba,Pu,O,2.0,1.61,,,1.42,-2
CePuO3,Ce,Pu,O,,,,,1.42,-2
CsPuO3,Cs,Pu,O,1.0,1.88,,,1.42,-2
KPuO3,K,Pu,O,1.0,1.64,,,1.42,-2
NaPuO3,Na,Pu,O,1.0,1.39,,,1.42,-2
RbPuO3,Rb,Pu,O,1.0,1.72,,,1.42,-2
SmPuO3,Sm,Pu,O,,,,,1.42,-2
SrPuO3,Sr,Pu,O,2.0,1.44,,,1.42,-2
YbPuO3,Yb,Pu,O,,,,,1.42,-2
CsRbO3,Cs,Rb,O,1.0,1.88,1.0,1.72,1.42,-2
KRbO3,K,Rb,O,1.0,1.64,1.0,1.72,1.42,-2
BaReO3,Ba,Re,O,2.0,1.61,,,1.42,-2
BaReN3,Ba,Re,N,2.0,1.61,,,1.46,-3
BeReO3,Be,Re,O,2.0,0.45,,,1.42,-2
CaReN3,Ca,Re,N,2.0,1.34,,,1.46,-3
EuReO3,Eu,Re,O, , ,,,1.42,-2
KReO3,K,Re,O,1.0,1.64,,,1.42,-2
LaReN3,La,Re,N,3.0,1.36,,,1.46,-3
LiReO3,Li,Re,O,1.0,0.92,,,1.42,-2
LuReO3,Lu,Re,O,3.0,1.032,,,1.42,-2
MgReO3,Mg,Re,O,2.0,0.89,,,1.42,-2
NaReO3,Na,Re,O,1.0,1.39,,,1.42,-2
NdReO3,Nd,Re,O,,,,,1.42,-2
RbReO3,Rb,Re,O,1.0,1.72,,,1.42,-2
SrReO3,Sr,Re,O,2.0,1.44,,,1.42,-2
SrReN3,Sr,Re,N,2.0,1.44,,,1.46,-3
ThReO3,Th,Re,O,4.0,1.21,,,1.42,-2
TiReN3,Ti,Re,N,,,,,1.46,-3
UReO3,U,Re,O,,,,,1.42,-2
YReN3,Y,Re,N,3.0,1.075,,,1.46,-3
YbReO3,Yb,Re,O,,,,,1.42,-2
AlRhO3,Al,Rh,O,3.0,0.535,,,1.42,-2
BaRhO3,Ba,Rh,O,2.0,1.61,,,1.42,-2
BiRhO3,Bi,Rh,O,,,,,1.42,-2
CaRhO3,Ca,Rh,O,2.0,1.34,,,1.42,-2
CdRhO3,Cd,Rh,O,2.0,1.31,,,1.42,-2
CeRhO3,Ce,Rh,O,,,,,1.42,-2
CoRhO3,Co,Rh,O,,,,,1.42,-2
CrRhO3,Cr,Rh,O,,,,,1.42,-2
DyRhO3,Dy,Rh,O,,,,,1.42,-2
ErRhO3,Er,Rh,O,3.0,1.062,,,1.42,-2
EuRhO3,Eu,Rh,O, , ,,,1.42,-2
FeRhO3,Fe,Rh,O,,,,,1.42,-2
GdRhO3,Gd,Rh,O,3.0,1.107,,,1.42,-2
HoRhO3,Ho,Rh,O,3.0,1.12,,,1.42,-2
InRhO3,In,Rh,O,3.0,0.92,,,1.42,-2
KRhO3,K,Rh,O,1.0,1.64,,,1.42,-2
LaRhO3,La,Rh,O,3.0,1.36,,,1.42,-2
LuRhO3,Lu,Rh,O,3.0,1.032,,,1.42,-2
MgRhO3,Mg,Rh,O,2.0,0.89,,,1.42,-2
NdRhO3,Nd,Rh,O,,,,,1.42,-2
PrRhO3,Pr,Rh,O,,,,,1.42,-2
RbRhO3,Rb,Rh,O,1.0,1.72,,,1.42,-2
ScRhO3,Sc,Rh,O,3.0,0.87,,,1.42,-2
SmRhO3,Sm,Rh,O,,,,,1.42,-2
SrRhO3,Sr,Rh,O,2.0,1.44,,,1.42,-2
TbRhO3,Tb,Rh,O,,,,,1.42,-2
TmRhO3,Tm,Rh,O,,,,,1.42,-2
URhS3,U,Rh,S,,,,,1.84,-2
YRhO3,Y,Rh,O,3.0,1.075,,,1.42,-2
YbRhO3,Yb,Rh,O,,,,,1.42,-2
ZnRhO3,Zn,Rh,O,2.0,0.9,,,1.42,-2
AgRuO3,Ag,Ru,O,,,,,1.42,-2
BaRuO3,Ba,Ru,O,2.0,1.61,,,1.42,-2
CaRuO3,Ca,Ru,O,2.0,1.34,,,1.42,-2
CdRuO3,Cd,Ru,O,2.0,1.31,,,1.42,-2
CsRuO3,Cs,Ru,O,1.0,1.88,,,1.42,-2
EuRuO3,Eu,Ru,O, , ,,,1.42,-2
KRuO3,K,Ru,O,1.0,1.64,,,1.42,-2
LaRuO3,La,Ru,O,3.0,1.36,,,1.42,-2
LiRuO3,Li,Ru,O,1.0,0.92,,,1.42,-2
MgRuO3,Mg,Ru,O,2.0,0.89,,,1.42,-2
MoRuN3,Mo,Ru,N,,,,,1.46,-3
NaRuO3,Na,Ru,O,1.0,1.39,,,1.42,-2
NiRuO3,Ni,Ru,O,,,,,1.42,-2
NpRuO3,Np,Ru,O,,,,,1.42,-2
PmRuO3,Pm,Ru,O,3.0,1.144,,,1.42,-2
PrRuO3,Pr,Ru,O,,,,,1.42,-2
RbRuO3,Rb,Ru,O,1.0,1.72,,,1.42,-2
SrRuO3,Sr,Ru,O,2.0,1.44,,,1.42,-2
URuS3,U,Ru,S,,,,,1.84,-2
AlSBr3,Al,S,Br,3.0,0.535,,,1.96,-1
BaSO3,Ba,S,O,2.0,1.61,,,1.42,-2
CSH3,C,S,H,4.0,0.16,,,2.08,-1
CSN3,C,S,N,4.0,0.16,,,1.46,-3
CdSO3,Cd,S,O,2.0,1.31,,,1.42,-2
CsSO3,Cs,S,O,1.0,1.88,,,1.42,-2
FeSO3,Fe,S,O,,,,,1.42,-2
KSO3,K,S,O,1.0,1.64,,,1.42,-2
MgSO3,Mg,S,O,2.0,0.89,,,1.42,-2
MnSO3,Mn,S,O,,,,,1.42,-2
PbSO3,Pb,S,O,,,,,1.42,-2
RbSO3,Rb,S,O,1.0,1.72,,,1.42,-2
AgSbO3,Ag,Sb,O,,,,,1.42,-2
AlSbO3,Al,Sb,O,3.0,0.535,,,1.42,-2
BSbO3,B,Sb,O,3.0,0.27,,,1.42,-2
BeSbO3,Be,Sb,O,2.0,0.45,,,1.42,-2
BiSbO3,Bi,Sb,O,,,,,1.42,-2
BiSbS3,Bi,Sb,S,,,,,1.84,-2
BiSbSe3,Bi,Sb,Se,,,,,1.98,-2
CaSbO3,Ca,Sb,O,2.0,1.34,,,1.42,-2
CeSbO3,Ce,Sb,O,,,,,1.42,-2
CoSbO3,Co,Sb,O,,,,,1.42,-2
CrSbS3,Cr,Sb,S,,,,,1.84,-2
CrSbSe3,Cr,Sb,Se,,,,,1.98,-2
CsSbO3,Cs,Sb,O,1.0,1.88,,,1.42,-2
DySbO3,Dy,Sb,O,,,,,1.42,-2
EuSbO3,Eu,Sb,O, , ,,,1.42,-2
HoSbO3,Ho,Sb,O,3.0,1.12,,,1.42,-2
InSbO3,In,Sb,O,3.0,0.92,,,1.42,-2
InSbS3,In,Sb,S,3.0,0.92,,,1.84,-2
InSbSe3,In,Sb,Se,3.0,0.92,,,1.98,-2
KSbO3,K,Sb,O,1.0,1.64,,,1.42,-2
LaSbSe3,La,Sb,Se,3.0,1.36,,,1.98,-2
LiSbO3,Li,Sb,O,1.0,0.92,,,1.42,-2
MgSbO3,Mg,Sb,O,2.0,0.89,,,1.42,-2
NaSbO3,Na,Sb,O,1.0,1.39,,,1.42,-2
NdSbO3,Nd,Sb,O,,,,,1.42,-2
NiSbO3,Ni,Sb,O,,,,,1.42,-2
PuSbO3,Pu,Sb,O,,,,,1.42,-2
RbSbO3,Rb,Sb,O,1.0,1.72,,,1.42,-2
ReSbO3,Re,Sb,O,,,,,1.42,-2
SmSbO3,Sm,Sb,O,,,,,1.42,-2
SrSbO3,Sr,Sb,O,2.0,1.44,,,1.42,-2
SrSbSe3,Sr,Sb,Se,2.0,1.44,,,1.98,-2
TlSbO3,Tl,Sb,O,,,,,1.42,-2
YSbO3,Y,Sb,O,3.0,1.075,,,1.42,-2
ZnSbO3,Zn,Sb,O,2.0,0.9,,,1.42,-2
AcScO3,Ac,Sc,O,3.0,1.12,3.0,0.87,1.42,-2
BaScO3,Ba,Sc,O,2.0,1.61,3.0,0.87,1.42,-2
CaScO3,Ca,Sc,O,2.0,1.34,3.0,0.87,1.42,-2
CeScO3,Ce,Sc,O,3,1.34,3.0,0.87,1.42,-2
CeScS3,Ce,Sc,S,3,1.34,3.0,0.87,1.84,-2
CsScBr3,Cs,Sc,Br,1.0,1.88,3.0,0.87,1.96,-1
CsScCl3,Cs,Sc,Cl,1.0,1.88,3.0,0.87,1.81,-1
CsScI3,Cs,Sc,I,1.0,1.88,3.0,0.87,2.2,-1
DyScO3,Dy,Sc,O,3,1.083,3.0,0.87,1.42,-2
DyScS3,Dy,Sc,S,3,1.083,3.0,0.87,1.84,-2
ErScO3,Er,Sc,O,3.0,1.062,3.0,0.87,1.42,-2
EuScO3,Eu,Sc,O,3,1.12,3.0,0.87,1.42,-2
GdScO3,Gd,Sc,O,3.0,1.107,3.0,0.87,1.42,-2
GdScS3,Gd,Sc,S,3.0,1.107,3.0,0.87,1.84,-2
HoScO3,Ho,Sc,O,3.0,1.12,3.0,0.87,1.42,-2
KScO3,K,Sc,O,1.0,1.64,3.0,0.87,1.42,-2
LaScO3,La,Sc,O,3.0,1.36,3.0,0.87,1.42,-2
LaScS3,La,Sc,S,3.0,1.36,3.0,0.87,1.84,-2
LiScI3,Li,Sc,I,1.0,0.92,3.0,0.87,2.2,-1
LuScO3,Lu,Sc,O,3.0,1.032,3.0,0.87,1.42,-2
MgScS3,Mg,Sc,S,2.0,0.89,3.0,0.87,1.84,-2
MgScSe3,Mg,Sc,Se,2.0,0.89,3.0,0.87,1.98,-2
NdScO3,Nd,Sc,O,3,1.27,3.0,0.87,1.42,-2
NdScS3,Nd,Sc,S,3,1.27,3.0,0.87,1.84,-2
PrScO3,Pr,Sc,O,3,1.179,3.0,0.87,1.42,-2
PrScS3,Pr,Sc,S,3,1.179,3.0,0.87,1.84,-2
RbScBr3,Rb,Sc,Br,1.0,1.72,3.0,0.87,1.96,-1
RbScCl3,Rb,Sc,Cl,1.0,1.72,3.0,0.87,1.81,-1
SmScO3,Sm,Sc,O,3,1.24,3.0,0.87,1.42,-2
SmScS3,Sm,Sc,S,3,1.24,3.0,0.87,1.84,-2
SrScO3,Sr,Sc,O,2.0,1.44,3.0,0.87,1.42,-2
TbScO3,Tb,Sc,O,3,1.095,3.0,0.87,1.42,-2
TbScS3,Tb,Sc,S,3,1.095,3.0,0.87,1.84,-2
TmScO3,Tm,Sc,O,3,1.052,3.0,0.87,1.42,-2
YScO3,Y,Sc,O,3.0,1.075,3.0,0.87,1.42,-2
YScS3,Y,Sc,S,3.0,1.075,3.0,0.87,1.84,-2
YbScO3,Yb,Sc,O,3,1.042,3.0,0.87,1.42,-2
BaSeO3,Ba,Se,O,2.0,1.61,,,1.42,-2
CSeH3,C,Se,H,4.0,0.16,,,2.08,-1
CaSeO3,Ca,Se,O,2.0,1.34,,,1.42,-2
CdSeO3,Cd,Se,O,2.0,1.31,,,1.42,-2
CoSeO3,Co,Se,O,,,,,1.42,-2
CsSeBr3,Cs,Se,Br,1.0,1.88,,,1.96,-1
CuSeO3,Cu,Se,O,,,,,1.42,-2
DySeO3,Dy,Se,O,,,,,1.42,-2
EuSeO3,Eu,Se,O, , ,,,1.42,-2
LiSeO3,Li,Se,O,1.0,0.92,,,1.42,-2
LuSeO3,Lu,Se,O,3.0,1.032,,,1.42,-2
MgSeO3,Mg,Se,O,2.0,0.89,,,1.42,-2
MnSeO3,Mn,Se,O,,,,,1.42,-2
NaSeO3,Na,Se,O,1.0,1.39,,,1.42,-2
NbSeBr3,Nb,Se,Br,,,,,1.96,-1
NbSeCl3,Nb,Se,Cl,,,,,1.81,-1
NbSeI3,Nb,Se,I,,,,,2.2,-1
NiSeO3,Ni,Se,O,,,,,1.42,-2
PbSeO3,Pb,Se,O,,,,,1.42,-2
PdSeO3,Pd,Se,O,,,,,1.42,-2
RbSeO3,Rb,Se,O,1.0,1.72,,,1.42,-2
RbSeBr3,Rb,Se,Br,1.0,1.72,,,1.96,-1
SrSeO3,Sr,Se,O,2.0,1.44,,,1.42,-2
TmSeO3,Tm,Se,O,,,,,1.42,-2
YSeO3,Y,Se,O,3.0,1.075,,,1.42,-2
ZnSeO3,Zn,Se,O,2.0,0.9,,,1.42,-2
AcSiO3,Ac,Si,O,3.0,1.12,4.0,0.4,1.42,-2
AlSiO3,Al,Si,O,3.0,0.535,4.0,0.4,1.42,-2
BaSiO3,Ba,Si,O,2.0,1.61,4.0,0.4,1.42,-2
BeSiO3,Be,Si,O,2.0,0.45,4.0,0.4,1.42,-2
CaSiO3,Ca,Si,O,2.0,1.34,4.0,0.4,1.42,-2
CdSiO3,Cd,Si,O,2.0,1.31,4.0,0.4,1.42,-2
CoSiO3,Co,Si,O,2,0.9,4.0,0.4,1.42,-2
CsSiI3,Cs,Si,I,1.0,1.88,4.0,0.4,2.2,-1
CuSiO3,Cu,Si,O,2,0.73,4.0,0.4,1.42,-2
EuSiO3,Eu,Si,O,2,1.35,4.0,0.4,1.42,-2
FeSiO3,Fe,Si,O,2,0.92,4.0,0.4,1.42,-2
GaSiO3,Ga,Si,O,3.0,0.62,4.0,0.4,1.42,-2
GdSiO3,Gd,Si,O,3.0,1.107,4.0,0.4,1.42,-2
HoSiO3,Ho,Si,O,3.0,1.12,4.0,0.4,1.42,-2
InSiO3,In,Si,O,3.0,0.92,4.0,0.4,1.42,-2
KSiO3,K,Si,O,1.0,1.64,4.0,0.4,1.42,-2
KSiH3,K,Si,H,1.0,1.64,4.0,0.4,2.08,-1
LiSiO3,Li,Si,O,1.0,0.92,4.0,0.4,1.42,-2
LuSiO3,Lu,Si,O,3.0,1.032,4.0,0.4,1.42,-2
MgSiO3,Mg,Si,O,2.0,0.89,4.0,0.4,1.42,-2
MnSiO3,Mn,Si,O,2,0.96,4.0,0.4,1.42,-2
NaSiO3,Na,Si,O,1.0,1.39,4.0,0.4,1.42,-2
NpSiO3,Np,Si,O,2,1.1,4.0,0.4,1.42,-2
PaSiO3,Pa,Si,O,3,1.04,4.0,0.4,1.42,-2
ScSiO3,Sc,Si,O,3.0,0.87,4.0,0.4,1.42,-2
SmSiO3,Sm,Si,O,2,1.32,4.0,0.4,1.42,-2
SrSiO3,Sr,Si,O,2.0,1.44,4.0,0.4,1.42,-2
TbSiO3,Tb,Si,O,3,1.095,4.0,0.4,1.42,-2
ThSiO3,Th,Si,O,4.0,1.21,4.0,0.4,1.42,-2
TlSiO3,Tl,Si,O,3,0.98,4.0,0.4,1.42,-2
USiO3,U,Si,O,3,1.025,4.0,0.4,1.42,-2
VSiO3,V,Si,O,2,0.79,4.0,0.4,1.42,-2
YSiO3,Y,Si,O,3.0,1.075,4.0,0.4,1.42,-2
YbSiO3,Yb,Si,O,2,1.14,4.0,0.4,1.42,-2
ZnSiO3,Zn,Si,O,2.0,0.9,4.0,0.4,1.42,-2
ZrSiO3,Zr,Si,O,4.0,0.89,4.0,0.4,1.42,-2
CsSmO3,Cs,Sm,O,1.0,1.88,,,1.42,-2
CsSmBr3,Cs,Sm,Br,1.0,1.88,,,1.96,-1
CsSmCl3,Cs,Sm,Cl,1.0,1.88,,,1.81,-1
CsSmI3,Cs,Sm,I,1.0,1.88,,,2.2,-1
LaSmO3,La,Sm,O,3.0,1.36,,,1.42,-2
LiSmO3,Li,Sm,O,1.0,0.92,,,1.42,-2
RbSmO3,Rb,Sm,O,1.0,1.72,,,1.42,-2
RbSmI3,Rb,Sm,I,1.0,1.72,,,2.2,-1
TbSmO3,Tb,Sm,O,,,,,1.42,-2
YbSmO3,Yb,Sm,O,,,,,1.42,-2
YbSmSe3,Yb,Sm,Se,,,,,1.98,-2
AgSnO3,Ag,Sn,O,2,0.94,4.0,0.81,1.42,-2
AlSnO3,Al,Sn,O,3.0,0.535,4.0,0.81,1.42,-2
BaSnO3,Ba,Sn,O,2.0,1.61,4.0,0.81,1.42,-2
BaSnS3,Ba,Sn,S,2.0,1.61,4.0,0.81,1.84,-2
CaSnO3,Ca,Sn,O,2.0,1.34,4.0,0.81,1.42,-2
CaSnS3,Ca,Sn,S,2.0,1.34,4.0,0.81,1.84,-2
CdSnO3,Cd,Sn,O,2.0,1.31,4.0,0.81,1.42,-2
CoSnO3,Co,Sn,O,2,0.9,4.0,0.81,1.42,-2
CsSnO3,Cs,Sn,O,1.0,1.88,4.0,0.81,1.42,-2
CsSnS3,Cs,Sn,S,1.0,1.88,4.0,0.81,1.84,-2
CsSnSe3,Cs,Sn,Se,1.0,1.88,4.0,0.81,1.98,-2
CsSnBr3,Cs,Sn,Br,1.0,1.88,4.0,0.81,1.96,-1
CsSnCl3,Cs,Sn,Cl,1.0,1.88,4.0,0.81,1.81,-1
CsSnI3,Cs,Sn,I,1.0,1.88,4.0,0.81,2.2,-1
CsSnF3,Cs,Sn,F,1.0,1.88,4.0,0.81,1.33,-1
DySnO3,Dy,Sn,O,2,1.19,4.0,0.81,1.42,-2
EuSnO3,Eu,Sn,O,2,1.35,4.0,0.81,1.42,-2
FeSnO3,Fe,Sn,O,2,0.92,4.0,0.81,1.42,-2
GaSnO3,Ga,Sn,O,3.0,0.62,4.0,0.81,1.42,-2
HfSnO3,Hf,Sn,O,4.0,0.83,4.0,0.81,1.42,-2
HfSnS3,Hf,Sn,S,4.0,0.83,4.0,0.81,1.84,-2
HoSnO3,Ho,Sn,O,3.0,1.12,4.0,0.81,1.42,-2
InSnBr3,In,Sn,Br,3.0,0.92,4.0,0.81,1.96,-1
InSnCl3,In,Sn,Cl,3.0,0.92,4.0,0.81,1.81,-1
KSnBr3,K,Sn,Br,1.0,1.64,4.0,0.81,1.96,-1
KSnI3,K,Sn,I,1.0,1.64,4.0,0.81,2.2,-1
KSnF3,K,Sn,F,1.0,1.64,4.0,0.81,1.33,-1
KSnN3,K,Sn,N,1.0,1.64,4.0,0.81,1.46,-3
LaSnO3,La,Sn,O,3.0,1.36,4.0,0.81,1.42,-2
LiSnCl3,Li,Sn,Cl,1.0,0.92,4.0,0.81,1.81,-1
MgSnO3,Mg,Sn,O,2.0,0.89,4.0,0.81,1.42,-2
MnSnO3,Mn,Sn,O,2,0.96,4.0,0.81,1.42,-2
NiSnO3,Ni,Sn,O,2,0.69,4.0,0.81,1.42,-2
NpSnO3,Np,Sn,O,2,1.1,4.0,0.81,1.42,-2
RbSnO3,Rb,Sn,O,1.0,1.72,4.0,0.81,1.42,-2
RbSnBr3,Rb,Sn,Br,1.0,1.72,4.0,0.81,1.96,-1
RbSnCl3,Rb,Sn,Cl,1.0,1.72,4.0,0.81,1.81,-1
RbSnI3,Rb,Sn,I,1.0,1.72,4.0,0.81,2.2,-1
RbSnF3,Rb,Sn,F,1.0,1.72,4.0,0.81,1.33,-1
ScSnO3,Sc,Sn,O,3.0,0.87,4.0,0.81,1.42,-2
SiSnO3,Si,Sn,O,4.0,0.4,4.0,0.81,1.42,-2
SrSnO3,Sr,Sn,O,2.0,1.44,4.0,0.81,1.42,-2
SrSnS3,Sr,Sn,S,2.0,1.44,4.0,0.81,1.84,-2
TaSnO3,Ta,Sn,O,3,0.72,4.0,0.81,1.42,-2
TcSnO3,Tc,Sn,O,4,0.645,4.0,0.81,1.42,-2
TiSnO3,Ti,Sn,O,2,0.86,4.0,0.81,1.42,-2
TlSnI3,Tl,Sn,I,1,1.7,4.0,0.81,2.2,-1
TlSnF3,Tl,Sn,F,1,1.7,4.0,0.81,1.33,-1
VSnO3,V,Sn,O,2,0.79,4.0,0.81,1.42,-2
YSnO3,Y,Sn,O,3.0,1.075,4.0,0.81,1.42,-2
YbSnO3,Yb,Sn,O,2,1.14,4.0,0.81,1.42,-2
ZnSnO3,Zn,Sn,O,2.0,0.9,4.0,0.81,1.42,-2
ZnSnS3,Zn,Sn,S,2.0,0.9,4.0,0.81,1.84,-2
ZrSnS3,Zr,Sn,S,4.0,0.89,4.0,0.81,1.84,-2
CsSrO3,Cs,Sr,O,1.0,1.88,2.0,1.44,1.42,-2
CsSrBr3,Cs,Sr,Br,1.0,1.88,2.0,1.44,1.96,-1
CsSrCl3,Cs,Sr,Cl,1.0,1.88,2.0,1.44,1.81,-1
CsSrI3,Cs,Sr,I,1.0,1.88,2.0,1.44,2.2,-1
CsSrF3,Cs,Sr,F,1.0,1.88,2.0,1.44,1.33,-1
KSrO3,K,Sr,O,1.0,1.64,2.0,1.44,1.42,-2
KSrI3,K,Sr,I,1.0,1.64,2.0,1.44,2.2,-1
NaSrO3,Na,Sr,O,1.0,1.39,2.0,1.44,1.42,-2
RbSrO3,Rb,Sr,O,1.0,1.72,2.0,1.44,1.42,-2
RbSrCl3,Rb,Sr,Cl,1.0,1.72,2.0,1.44,1.81,-1
RbSrI3,Rb,Sr,I,1.0,1.72,2.0,1.44,2.2,-1
BaTaO3,Ba,Ta,O,2.0,1.61,,,1.42,-2
BaTaS3,Ba,Ta,S,2.0,1.61,,,1.84,-2
BaTaSe3,Ba,Ta,Se,2.0,1.61,,,1.98,-2
CeTaO3,Ce,Ta,O,,,,,1.42,-2
CsTaO3,Cs,Ta,O,1.0,1.88,,,1.42,-2
CsTaS3,Cs,Ta,S,1.0,1.88,,,1.84,-2
CsTaSe3,Cs,Ta,Se,1.0,1.88,,,1.98,-2
ErTaO3,Er,Ta,O,3.0,1.062,,,1.42,-2
KTaO3,K,Ta,O,1.0,1.64,,,1.42,-2
LaTaO3,La,Ta,O,3.0,1.36,,,1.42,-2
LaTaN3,La,Ta,N,3.0,1.36,,,1.46,-3
LiTaO3,Li,Ta,O,1.0,0.92,,,1.42,-2
NaTaO3,Na,Ta,O,1.0,1.39,,,1.42,-2
NdTaO3,Nd,Ta,O,,,,,1.42,-2
NpTaO3,Np,Ta,O,,,,,1.42,-2
PaTaO3,Pa,Ta,O,,,,,1.42,-2
RbTaO3,Rb,Ta,O,1.0,1.72,,,1.42,-2
SrTaO3,Sr,Ta,O,2.0,1.44,,,1.42,-2
ThTaN3,Th,Ta,N,4.0,1.21,,,1.46,-3
YbTaO3,Yb,Ta,O,,,,,1.42,-2
BaTbO3,Ba,Tb,O,2.0,1.61,,,1.42,-2
CsTbO3,Cs,Tb,O,1.0,1.88,,,1.42,-2
KTbO3,K,Tb,O,1.0,1.64,,,1.42,-2
RbTbO3,Rb,Tb,O,1.0,1.72,,,1.42,-2
SrTbO3,Sr,Tb,O,2.0,1.44,,,1.42,-2
BaTcO3,Ba,Tc,O,2.0,1.61,,,1.42,-2
CaTcO3,Ca,Tc,O,2.0,1.34,,,1.42,-2
CaTcN3,Ca,Tc,N,2.0,1.34,,,1.46,-3
CdTcO3,Cd,Tc,O,2.0,1.31,,,1.42,-2
CrTcO3,Cr,Tc,O,,,,,1.42,-2
EuTcO3,Eu,Tc,O, , ,,,1.42,-2
KTcO3,K,Tc,O,1.0,1.64,,,1.42,-2
KTcCl3,K,Tc,Cl,1.0,1.64,,,1.81,-1
LaTcN3,La,Tc,N,3.0,1.36,,,1.46,-3
LiTcO3,Li,Tc,O,1.0,0.92,,,1.42,-2
NaTcO3,Na,Tc,O,1.0,1.39,,,1.42,-2
NpTcO3,Np,Tc,O,,,,,1.42,-2
SrTcO3,Sr,Tc,O,2.0,1.44,,,1.42,-2
SrTcN3,Sr,Tc,N,2.0,1.44,,,1.46,-3
TlTcO3,Tl,Tc,O,,,,,1.42,-2
UTcO3,U,Tc,O,,,,,1.42,-2
YTcN3,Y,Tc,N,3.0,1.075,,,1.46,-3
YbTcO3,Yb,Tc,O,,,,,1.42,-2
BaThO3,Ba,Th,O,2.0,1.61,4.0,1.21,1.42,-2
CsThO3,Cs,Th,O,1.0,1.88,4.0,1.21,1.42,-2
GdThO3,Gd,Th,O,3.0,1.107,4.0,1.21,1.42,-2
HfThO3,Hf,Th,O,4.0,0.83,4.0,1.21,1.42,-2
AcTiO3,Ac,Ti,O,3.0,1.12,,,1.42,-2
BaTiO3,Ba,Ti,O,2.0,1.61,,,1.42,-2
BaTiS3,Ba,Ti,S,2.0,1.61,,,1.84,-2
BaTiSe3,Ba,Ti,Se,2.0,1.61,,,1.98,-2
CaTiO3,Ca,Ti,O,2.0,1.34,,,1.42,-2
CeTiO3,Ce,Ti,O,,,,,1.42,-2
CsTiO3,Cs,Ti,O,1.0,1.88,,,1.42,-2
CsTiBr3,Cs,Ti,Br,1.0,1.88,,,1.96,-1
CsTiCl3,Cs,Ti,Cl,1.0,1.88,,,1.81,-1
CsTiI3,Cs,Ti,I,1.0,1.88,,,2.2,-1
DyTiO3,Dy,Ti,O,,,,,1.42,-2
ErTiO3,Er,Ti,O,3.0,1.062,,,1.42,-2
EuTiO3,Eu,Ti,O, , ,,,1.42,-2
GdTiO3,Gd,Ti,O,3.0,1.107,,,1.42,-2
HoTiO3,Ho,Ti,O,3.0,1.12,,,1.42,-2
KTiO3,K,Ti,O,1.0,1.64,,,1.42,-2
KTiBr3,K,Ti,Br,1.0,1.64,,,1.96,-1
KTiCl3,K,Ti,Cl,1.0,1.64,,,1.81,-1
KTiI3,K,Ti,I,1.0,1.64,,,2.2,-1
LaTiO3,La,Ti,O,3.0,1.36,,,1.42,-2
LaTiS3,La,Ti,S,3.0,1.36,,,1.84,-2
LiTiCl3,Li,Ti,Cl,1.0,0.92,,,1.81,-1
LuTiO3,Lu,Ti,O,3.0,1.032,,,1.42,-2
MgTiO3,Mg,Ti,O,2.0,0.89,,,1.42,-2
NaTiO3,Na,Ti,O,1.0,1.39,,,1.42,-2
NaTiF3,Na,Ti,F,1.0,1.39,,,1.33,-1
NdTiO3,Nd,Ti,O,,,,,1.42,-2
NpTiO3,Np,Ti,O,,,,,1.42,-2
PmTiO3,Pm,Ti,O,3.0,1.144,,,1.42,-2
PrTiO3,Pr,Ti,O,,,,,1.42,-2
PuTiO3,Pu,Ti,O,,,,,1.42,-2
